#Query	MappedGene	MappedVariation	ProbabilityOfPathogenicity	StandardError	Prediction	Annotations
NP_037416.1 G220A	ENSG00000122678	G220A	0.856	0.057	Pathogenic	 
NP_037505.1 R607K	ENSG00000099904	R607K	0.380	0.064	Unknown	 
NP_038474.2 A183T	ENSG00000133606	A183T	0.121	0.033	Neutral	 
NP_038474.2 S408T	ENSG00000133606	S408T	0.060	0.021	Neutral	 
NP_038474.2 V439A	ENSG00000133606	V439A	0.132	0.035	Neutral	 
NP_038475.2 L614F	ENSG00000127507	L603F	0.084	0.029	Neutral	 
NP_039269.2 R867H	ENSG00000005156	R867H	0.043	0.020	Neutral	 
NP_054722.2 D394G	ENSG00000140829	D394G	0.921	0.048	Pathogenic	 
NP_054722.2 E316G	ENSG00000140829	E316G	0.881	0.069	Pathogenic	 
NP_054722.2 S249A	ENSG00000140829	S249A	0.248	0.053	Neutral	 
NP_054733.2 G1978A	ENSG00000144028	G1978A	0.567	0.066	Unknown	 
NP_054767.3 D2Y	ENSG00000186260	D2Y	0.347	0.052	Unknown	 
NP_054799.4 P982A	ENSG00000140279	P982A	0.160	0.045	Neutral	 
NP_054858.2 N1044K	ENSG00000168356	N1044K	0.056	0.020	Neutral	 
NP_054859.2 A43T	ENSG00000138375	A43T	0.065	0.028	Neutral	 
NP_054859.2 E377Q	ENSG00000138375	E377Q	0.287	0.096	Unknown	 
NP_054859.2 V512M	ENSG00000138375	V512M	0.350	0.068	Unknown	 
NP_054872.2 N3S	ENSG00000122299	N3S	0.059	0.028	Neutral	 
NP_054879.3 I284V	ENSG00000075975	I284V	0.323	0.068	Unknown	 
NP_055052.1 E723G	ENSG00000168619	E723G	0.071	0.022	Neutral	 
NP_055052.1 K654R	ENSG00000168619	K654R	0.063	0.028	Neutral	 
NP_055052.1 Q142L	ENSG00000168619	Q142L	0.451	0.072	Unknown	 
NP_055052.1 S716T	ENSG00000168619	S716T	0.040	0.016	Neutral	 
NP_055059.2 R827Q	ENSG00000087116	R827Q	0.458	0.071	Unknown	 
NP_055084.3 L687F	ENSG00000168594	L687F	0.088	0.041	Neutral	 
NP_055084.3 P627S	ENSG00000168594	P627S	0.226	0.052	Neutral	 
NP_055094.1 E197D	ENSG00000130558	E215D	0.641	0.071	Unknown	 
NP_055098.1 P23S	ENSG00000094975	P219S	0.342	0.073	Unknown	 
NP_055098.1 S785G	ENSG00000094975	S937G	0.171	0.046	Neutral	 
NP_055118.1 T264S	ENSG00000100029	T264S	0.064	0.027	Neutral	 
NP_055129.2 D580E	ENSG00000107201	D580E	0.509	0.073	Unknown	 
NP_055129.2 F789L	ENSG00000107201	F789L	0.226	0.049	Neutral	 
NP_055201.2 F266V	ENSG00000078795	F266V	0.108	0.034	Neutral	 
NP_055201.2 L324F	ENSG00000078795	L324F	0.007	0.006	Neutral	 
NP_055201.2 P464L	ENSG00000078795	P464L	0.044	0.019	Neutral	 
NP_055201.2 V404I	ENSG00000078795	V404I	0.008	0.006	Neutral	 
NP_055240.2 S888R	ENSG00000119509	S888R	0.215	0.062	Neutral	 
NP_055243.1 G847D	ENSG00000105289	G847D	0.041	0.017	Neutral	 
NP_055243.1 M918T	ENSG00000105289	M918T	0.060	0.038	Neutral	 
NP_055243.1 M931T	ENSG00000105289	M931T	0.022	0.014	Neutral	 
NP_055243.1 P299R	ENSG00000105289	P299R	0.339	0.112	Unknown	 
NP_055243.1 V435M	ENSG00000105289	V435M	0.321	0.079	Unknown	 
NP_055279.3 P199L	ENSG00000137251	P199L	0.245	0.054	Neutral	 
NP_055279.3 R263Q	ENSG00000137251	R263Q	0.087	0.027	Neutral	 
NP_055279.3 R381H	ENSG00000137251	R381H	0.098	0.042	Neutral	 
NP_055279.3 T3A	ENSG00000137251	T3A	0.047	0.020	Neutral	 
NP_055279.3 V413I	ENSG00000137251	V413I	0.132	0.034	Neutral	 
NP_055294.1 A30E	ENSG00000134028	A30E	0.218	0.054	Neutral	 
NP_055314.1 N3H	ENSG00000078589	N3H	0.021	0.011	Neutral	 
NP_055336.1 A197T	ENSG00000130147	A197T	0.010	0.006	Neutral	 
NP_055336.1 M155T	ENSG00000130147	M155T	0.004	0.004	Neutral	 
NP_055336.1 R511L	ENSG00000130147	R511L	0.276	0.081	Unknown	 
NP_055437.2 R547H	ENSG00000110002	R547H	0.030	0.017	Neutral	 
NP_055449.1 Q449E	ENSG00000100034	Q449E	0.073	0.024	Neutral	 
NP_055468.2 T266I	ENSG00000075035	T266I	0.074	0.020	Neutral	 
NP_055496.2 G117D	ENSG00000134815	G117D	0.100	0.031	Neutral	 
NP_055496.2 L940M	ENSG00000134815	L940M	0.223	0.046	Neutral	 
NP_055496.2 L946F	ENSG00000134815	L946F	0.333	0.095	Unknown	 
NP_055496.2 R734C	ENSG00000134815	R734C	0.448	0.076	Unknown	 
NP_055585.1 I750M	ENSG00000135439	I1106M	0.421	0.067	Unknown	 
NP_055624.2 A629G	ENSG00000137261	A629G	0.229	0.055	Neutral	 
NP_055624.2 V54L	ENSG00000137261	V54L	0.079	0.027	Neutral	 
NP_055650.1 A14T	ENSG00000130703	A26T	0.006	0.006	Neutral	 
NP_055730.2 F1382Y	ENSG00000107890	F1398Y	0.069	0.024	Neutral	 
NP_055730.2 V1220L	ENSG00000107890	V1236L	0.036	0.017	Neutral	 
NP_055751.1 H144Q	ENSG00000001561	H144Q	0.118	0.036	Neutral	 
NP_055751.1 I255V	ENSG00000001561	I255V	0.073	0.028	Neutral	 
NP_055751.1 L81F	ENSG00000001561	L81F	0.069	0.026	Neutral	 
NP_055751.1 S92F	ENSG00000001561	S92F	0.120	0.039	Neutral	 
NP_055757.2 A545T	ENSG00000135299	A550T	0.076	0.030	Neutral	 
NP_055757.2 M458L	ENSG00000135299	M458L	0.144	0.047	Neutral	 
NP_055757.2 Q122E	ENSG00000135299	Q122E	0.550	0.076	Unknown	 
NP_055757.2 S634G	ENSG00000135299	S639G	0.138	0.053	Neutral	 
NP_055757.2 S671F	ENSG00000135299	S676F	0.633	0.061	Unknown	 
NP_055757.2 T233M	ENSG00000135299	T233M	0.269	0.078	Unknown	 
NP_055757.2 V670G	ENSG00000135299	V675G	0.333	0.081	Unknown	 
NP_055826.1 D181E	ENSG00000041515	D181E	0.178	0.050	Neutral	 
NP_055826.1 M385T	ENSG00000041515	M385T	0.022	0.011	Neutral	 
NP_055826.1 V284M	ENSG00000041515	V284M	0.359	0.064	Unknown	 
NP_055826.1 V339I	ENSG00000041515	V339I	0.061	0.028	Neutral	 
NP_055826.1 V644G	ENSG00000041515	V644G	0.275	0.066	Unknown	 
NP_055835.2 K1066N	ENSG00000040199	K1101N	0.088	0.027	Neutral	 
NP_055835.2 Y34F	ENSG00000040199	Y69F	0.080	0.024	Neutral	 
NP_055904.1 G1246S	ENSG00000112659	G1246S	0.048	0.020	Neutral	 
NP_055904.1 S725L	ENSG00000112659	S725L	0.093	0.027	Neutral	 
NP_055904.1 T2180I	ENSG00000112659	T2180I	0.415	0.095	Unknown	 
NP_055904.1 V1479M	ENSG00000112659	V1479M	0.682	0.097	Unknown	 
NP_055918.2 V505L	ENSG00000004399	V505L	0.156	0.041	Neutral	 
NP_055921.2 D193G	ENSG00000164080	D193G	0.093	0.036	Neutral	 
NP_055921.2 S997N	ENSG00000164080	S997N	0.100	0.031	Neutral	 
NP_055932.2 I6M	ENSG00000014164	I6M	0.066	0.023	Neutral	 
NP_055932.2 R168W	ENSG00000014164	R168W	0.099	0.034	Neutral	 
NP_055932.2 T503K	ENSG00000014164	T503K	0.092	0.027	Neutral	 
NP_055992.1 A606G	ENSG00000110042	A606G	0.490	0.103	Unknown	 
NP_055992.1 T375K	ENSG00000110042	T375K	0.528	0.064	Unknown	 
NP_056023.3 D1776G	ENSG00000101745	D1776G	0.055	0.016	Neutral	 
NP_056023.3 D871E	ENSG00000101745	D871E	0.009	0.006	Neutral	 
NP_056023.3 K906R	ENSG00000101745	K906R	0.116	0.030	Neutral	 
NP_056023.3 S1215P	ENSG00000101745	S1215P	0.085	0.027	Neutral	 
NP_056023.3 S46T	ENSG00000101745	S46T	0.036	0.013	Neutral	 
NP_056023.3 T507I	ENSG00000101745	T507I	0.011	0.007	Neutral	 
NP_056023.3 T840N	ENSG00000101745	T840N	0.056	0.018	Neutral	 
NP_056051.2 A500V	ENSG00000150471	A568V	0.161	0.042	Neutral	 
NP_056051.2 R465Q	ENSG00000150471	R533Q	0.111	0.052	Neutral	 
NP_056051.2 V997G	ENSG00000150471	V1065G	0.342	0.090	Unknown	 
NP_056151.2 E418D	ENSG00000186908	E418D	0.698	0.067	Unknown	 
NP_056151.2 R84Q	ENSG00000186908	R84Q	0.826	0.064	Pathogenic	 
NP_056175.3 A289S	ENSG00000039123	A289S	0.443	0.066	Unknown	 
NP_056175.3 C878F	ENSG00000039123	C878F	0.495	0.076	Unknown	 
NP_056197.2 Q534E	ENSG00000092148	Q534E	0.372	0.059	Unknown	 
NP_056250.3 N820K	ENSG00000034677	N820K	0.889	0.029	Pathogenic	 
NP_056256.1 S384R	ENSG00000162745	S385R	0.015	0.009	Neutral	 
NP_056323.2 H601N	ENSG00000163659	H601N	0.761	0.060	Unknown	 
NP_056341.1 K456T	ENSG00000105270	K456T	0.837	0.056	Pathogenic	 
NP_056356.2 P1031R	ENSG00000144749	P1031R	0.010	0.007	Neutral	 
NP_056356.2 T688S	ENSG00000144749	T688S	0.076	0.028	Neutral	 
NP_056383.1 C563W	ENSG00000101445	C563W	0.622	0.115	Unknown	 
NP_056392.2 N533Y	ENSG00000039560	N536Y	0.068	0.034	Neutral	 
NP_056392.2 S45N	ENSG00000039560	S48N	0.033	0.013	Neutral	 
NP_056450.2 L196P	ENSG00000165219	L196P	0.935	0.024	Pathogenic	 
NP_057186.1 Q71E	ENSG00000162931	Q71E	0.167	0.036	Neutral	 
NP_057199.1 L30V	ENSG00000115239	L68V	0.108	0.033	Neutral	 
NP_057234.2 A400P	ENSG00000100628	A448P	0.540	0.051	Unknown	 
NP_057316.3 A433T	ENSG00000115602	A433T	0.095	0.038	Neutral	 
NP_057316.3 A78E	ENSG00000115602	A78E	0.104	0.038	Neutral	 
NP_057316.3 L551S	ENSG00000115602	L551S	0.358	0.059	Unknown	 
NP_057316.3 T549I	ENSG00000115602	T549I	0.080	0.035	Neutral	 
NP_057435.2 H119Y	ENSG00000008277	H119Y	0.293	0.053	Unknown	 
NP_057435.2 P81R	ENSG00000008277	P81R	0.059	0.025	Neutral	 
NP_057435.2 V207I	ENSG00000008277	V207I	0.110	0.038	Neutral	 
NP_057480.2 E171G	ENSG00000137770	E171G	0.039	0.017	Neutral	 
NP_057480.2 K434N	ENSG00000137770	K434N	0.138	0.034	Neutral	 
NP_057480.2 V170G	ENSG00000137770	V170G	0.083	0.027	Neutral	 
NP_057525.1 M351I	ENSG00000150938	M351I	0.489	0.076	Unknown	 
NP_057636.2 D451V	ENSG00000144504	D540V	0.007	0.005	Neutral	 
NP_057636.2 S123T	ENSG00000144504	S212T	0.008	0.006	Neutral	 
NP_057636.2 V172L	ENSG00000144504	V261L	0.010	0.007	Neutral	 
NP_057646.1 Q11L	ENSG00000196664	Q11L	0.240	0.065	Unknown	 
NP_057652.1 F418S	ENSG00000182631	F418S	0.665	0.073	Unknown	 
NP_057652.1 H426Q	ENSG00000182631	H426Q	0.116	0.031	Neutral	 
NP_058197.2 M702K	ENSG00000111335	M702K	0.257	0.063	Unknown	 
NP_059130.2 E727G	ENSG00000137857	E727G	0.057	0.020	Neutral	 
NP_059130.2 I962T	ENSG00000137857	I962T	0.335	0.054	Unknown	 
NP_059130.2 L1178F	ENSG00000137857	L1178F	0.052	0.017	Neutral	 
NP_059130.2 V1139I	ENSG00000137857	V1139I	0.051	0.025	Neutral	 
NP_059134.1 S416C	ENSG00000185917	S416C	0.074	0.028	Neutral	 
NP_059990.2 L654F	ENSG00000196199	L654F	0.339	0.094	Unknown	 
NP_059990.2 T725I	ENSG00000196199	T725I	0.211	0.051	Neutral	 
NP_060024.2 A920S	ENSG00000173193	A920S	0.147	0.057	Neutral	 
NP_060024.2 D488N	ENSG00000173193	D488N	0.112	0.046	Neutral	 
NP_060024.2 S1081G	ENSG00000173193	S1081G	0.068	0.022	Neutral	 
NP_060060.3 E654K	ENSG00000100403	E654K	0.700	0.065	Unknown	 
NP_060060.3 G444S	ENSG00000100403	G444S	0.331	0.074	Unknown	 
NP_060060.3 H684Y	ENSG00000100403	H684Y	0.042	0.019	Neutral	 
NP_060060.3 V730G	ENSG00000100403	V730G	0.365	0.070	Unknown	 
NP_060101.3 I998V	ENSG00000137628	I998V	0.124	0.036	Neutral	 
NP_060101.3 V672M	ENSG00000137628	V672M	0.022	0.010	Neutral	 
NP_060106.2 P918T	ENSG00000130529	P918T	0.701	0.073	Unknown	 
NP_060106.2 R719Q	ENSG00000130529	R719Q	0.040	0.019	Neutral	 
NP_060106.2 R830P	ENSG00000130529	R830P	0.592	0.078	Unknown	 
NP_060158.2 A261P	ENSG00000119411	A261P	0.129	0.037	Neutral	 
NP_060158.2 Q293H	ENSG00000119411	Q293H	0.231	0.052	Neutral	 
NP_060158.2 V222G	ENSG00000119411	V222G	0.543	0.068	Unknown	 
NP_060161.2 Q354R	ENSG00000137821	Q359R	0.014	0.008	Neutral	 
NP_060174.2 S158F	ENSG00000168876	S158F	0.484	0.060	Unknown	 
NP_060177.2 C331W	ENSG00000088280	C331W	0.598	0.063	Unknown	 
NP_060203.3 A316G	ENSG00000174227	A316G	0.209	0.059	Neutral	 
NP_060203.3 A53D	ENSG00000174227	A53D	0.173	0.054	Neutral	 
NP_060203.3 F924S	ENSG00000174227	F932S	0.048	0.018	Neutral	 
NP_060203.3 G760R	ENSG00000174227	G768R	0.947	0.026	Pathogenic	 
NP_060203.3 R450H	ENSG00000174227	R458H	0.078	0.027	Neutral	 
NP_060203.3 V191A	ENSG00000174227	V191A	0.864	0.064	Pathogenic	 
NP_060203.3 V285A	ENSG00000174227	V285A	0.703	0.060	Unknown	 
NP_060203.3 V691I	ENSG00000174227	V699I	0.160	0.048	Neutral	 
NP_060363.2 A537P	ENSG00000095539	A537P	0.030	0.014	Neutral	 
NP_060363.2 R423H	ENSG00000095539	R423H	0.033	0.015	Neutral	 
NP_060365.7 G766S	ENSG00000124228	G766S	0.502	0.102	Unknown	 
NP_060371.2 M111T	ENSG00000186815	M183T	0.613	0.065	Unknown	 
NP_060469.4 V1061I	ENSG00000092098	V1061I	0.332	0.101	Unknown	 
NP_060533.2 E334K	ENSG00000119969	E334K	0.931	0.032	Pathogenic	 
NP_060533.2 T481P	ENSG00000119969	T527P	0.705	0.076	Unknown	 
NP_060533.2 T512A	ENSG00000119969	T558A	0.247	0.056	Neutral	 
NP_060543.5 C442Y	ENSG00000167333	C442Y	0.040	0.018	Neutral	 
NP_060568.3 C719F	ENSG00000114346	C719F	0.810	0.056	Pathogenic	 
NP_060610.2 A182T	ENSG00000112877	A182T	0.095	0.043	Neutral	 
NP_060610.2 P412T	ENSG00000112877	P412T	0.162	0.054	Neutral	 
NP_060610.2 T509A	ENSG00000112877	T509A	0.216	0.074	Unknown	 
NP_060684.4 I193V	ENSG00000137269	I193V	0.129	0.056	Neutral	 
NP_060684.4 N368D	ENSG00000137269	N368D	0.077	0.023	Neutral	 
NP_060684.4 Q280E	ENSG00000137269	Q280E	0.078	0.023	Neutral	 
NP_060914.2 L80P	ENSG00000164951	L105P	0.895	0.042	Pathogenic	 
NP_060941.2 E237D	ENSG00000065548	E237D	0.795	0.066	Unknown	 
NP_060960.2 I724F	ENSG00000205213	I724F	0.405	0.105	Unknown	 
NP_061008.2 A4V	ENSG00000164010	A4V	0.011	0.007	Neutral	 
NP_061008.2 C259R	ENSG00000164010	C259R	0.063	0.032	Neutral	 
NP_061008.2 G263E	ENSG00000164010	G263E	0.074	0.026	Neutral	 
NP_061116.2 M378V	ENSG00000165125	M378V	0.016	0.011	Neutral	 
NP_061116.2 M681T	ENSG00000165125	M681T	0.008	0.006	Neutral	 
NP_061135.2 Q463K	ENSG00000080007	Q463K	0.238	0.059	Unknown	 
NP_061146.1 D491H	ENSG00000136114	D491H	0.019	0.010	Neutral	 
NP_061496.2 A2108S	ENSG00000006283	A2108S	0.119	0.043	Neutral	 
NP_061496.2 R530H	ENSG00000006283	R530H	0.375	0.081	Unknown	 
NP_061822.1 A281P	ENSG00000181408	A281P	0.461	0.074	Unknown	 
NP_061877.1 L1016M	ENSG00000001629	L1016M	0.025	0.012	Neutral	 
NP_061877.1 T621P	ENSG00000001629	T621P	0.058	0.022	Neutral	 
NP_061901.2 K99R	ENSG00000177054	K99R	0.161	0.050	Neutral	 
NP_061901.2 L595F	ENSG00000177054	L595F	0.416	0.074	Unknown	 
NP_061943.2 L158V	ENSG00000105671	L158V	0.214	0.064	Unknown	 
NP_061955.1 S119L	ENSG00000136271	S119L	0.545	0.087	Unknown	 
NP_062547.1 N466S	ENSG00000099994	N466S	0.190	0.050	Neutral	 
NP_062815.2 A563T	ENSG00000127412	A563T	0.032	0.015	Neutral	 
NP_062815.2 A8V	ENSG00000127412	A8V	0.053	0.021	Neutral	 
NP_062815.2 R154H	ENSG00000127412	R154H	0.047	0.018	Neutral	 
NP_062815.2 R263W	ENSG00000127412	R263W	0.406	0.119	Unknown	 
NP_062816.2 P740L	ENSG00000185760	P759L	0.218	0.053	Neutral	 
NP_064547.2 H483D	ENSG00000005100	H483D	0.452	0.067	Unknown	 
NP_064552.3 S298T	ENSG00000132911	S298T	0.031	0.014	Neutral	 
NP_064575.1 R187S	ENSG00000116774	R187S	0.052	0.017	Neutral	 
NP_064707.1 V230I	ENSG00000144476	V230I	0.408	0.100	Unknown	 
NP_065082.2 A62T	ENSG00000165887	A62T	0.039	0.024	Neutral	 
NP_065110.1 F36L	ENSG00000152207	F36L	0.154	0.054	Neutral	 
NP_065110.1 S236L	ENSG00000152207	S236L	0.083	0.033	Neutral	 
NP_065122.1 F429S	ENSG00000069018	F429S	0.956	0.024	Pathogenic	 
NP_065147.1 D530E	ENSG00000089737	D530E	0.293	0.062	Unknown	 
NP_065147.1 Q115E	ENSG00000089737	Q115E	0.093	0.028	Neutral	 
NP_065147.1 S14R	ENSG00000089737	S14R	0.123	0.036	Neutral	 
NP_065208.2 A1462V	ENSG00000029534	A1462V	0.142	0.055	Neutral	 
NP_065208.2 A944T	ENSG00000029534	A944T	0.185	0.047	Neutral	 
NP_065208.2 R832Q	ENSG00000029534	R832Q	0.047	0.025	Neutral	 
NP_065208.2 V1546I	ENSG00000029534	V1546I	0.172	0.050	Neutral	 
NP_065394.1 E349G	ENSG00000090674	E349G	0.783	0.074	Unknown	 
NP_065690.2 A12G	ENSG00000183421	A12G	0.101	0.027	Neutral	 
NP_065761.1 L416V	ENSG00000130764	L416V	0.086	0.036	Neutral	 
NP_065789.1 A1299G	ENSG00000134313	A1299G	0.115	0.041	Neutral	 
NP_065822.2 D399G	ENSG00000085382	D399G	0.158	0.044	Neutral	 
NP_065825.1 E166G	ENSG00000101752	E166G	0.470	0.084	Unknown	 
NP_065845.1 L1228F	ENSG00000033122	L1228F	0.290	0.071	Unknown	 
NP_065847.1 R1002C	ENSG00000092421	R1019C	0.847	0.051	Pathogenic	 
NP_065882.1 A565T	ENSG00000196588	A565T	0.052	0.024	Neutral	 
NP_065882.1 P180A	ENSG00000196588	P180A	0.167	0.057	Neutral	 
NP_065909.1 N307S	ENSG00000137872	N307S	0.319	0.067	Unknown	 
NP_065909.1 P954S	ENSG00000137872	P1016S	0.243	0.058	Unknown	 
NP_065909.1 R700Q	ENSG00000137872	R762Q	0.145	0.044	Neutral	 
NP_065915.1 K213E	ENSG00000144460	K213E	0.198	0.054	Neutral	 
NP_065916.2 S416C	ENSG00000174953	S416C	0.332	0.070	Unknown	 
NP_065924.3 R658K	ENSG00000175928	R658K	0.204	0.045	Neutral	 
NP_065924.3 T702P	ENSG00000175928	T702P	0.145	0.033	Neutral	 
NP_065948.1 L545V	ENSG00000143630	L545V	0.197	0.040	Neutral	 
NP_065948.1 M581L	ENSG00000143630	M581L	0.537	0.100	Unknown	 
NP_065948.1 R766Q	ENSG00000143630	R766Q	0.053	0.032	Neutral	 
NP_065962.1 E543Q	ENSG00000221866	E543Q	0.457	0.081	Unknown	 
NP_065970.2 I94V	ENSG00000003393	I94V	0.231	0.059	Neutral	 
NP_065970.2 V368M	ENSG00000003393	V368M	0.107	0.040	Neutral	 
NP_065987.1 A526D	ENSG00000111364	A526D	0.210	0.075	Unknown	 
NP_065987.1 E154G	ENSG00000111364	E154G	0.218	0.061	Neutral	 
NP_065987.1 L555I	ENSG00000111364	L555I	0.112	0.033	Neutral	 
NP_065987.1 N264S	ENSG00000111364	N264S	0.167	0.050	Neutral	 
NP_065987.1 V101L	ENSG00000111364	V101L	0.488	0.078	Unknown	 
NP_065988.1 N655S	ENSG00000187790	N655S	0.218	0.069	Unknown	 
NP_066288.2 A545G	ENSG00000177030	A545G	0.165	0.061	Neutral	 
NP_066921.2 A1059S	ENSG00000196557	A1059S	0.252	0.055	Neutral	 
NP_066921.2 A332T	ENSG00000196557	A332T	0.070	0.038	Neutral	 
NP_066921.2 E1974G	ENSG00000196557	E1974G	0.244	0.061	Unknown	 
NP_066921.2 H1827Y	ENSG00000196557	H1827Y	0.815	0.077	Unknown	 
NP_066921.2 M313V	ENSG00000196557	M313V	0.065	0.024	Neutral	 
NP_066921.2 R1871Q	ENSG00000196557	R1871Q	0.414	0.062	Unknown	 
NP_066921.2 R2005C	ENSG00000196557	R2005C	0.160	0.044	Neutral	 
NP_066921.2 R2060H	ENSG00000196557	R2060H	0.195	0.122	Unknown	 
NP_066921.2 R2077H	ENSG00000196557	R2077H	0.141	0.064	Neutral	 
NP_066964.1 A550S	ENSG00000079246	A550S	0.228	0.046	Neutral	 
NP_066964.1 I134M	ENSG00000079246	I134M	0.152	0.045	Neutral	 
NP_067021.1 R246C	ENSG00000144579	R246C	0.630	0.084	Unknown	 
NP_067547.1 R39P	ENSG00000112796	R39P	0.592	0.074	Unknown	 
NP_067629.2 D282H	ENSG00000258659	D282H	0.223	0.056	Neutral	 
NP_067629.2 N404K	ENSG00000258659	N404K	0.038	0.014	Neutral	 
NP_067629.2 R384H	ENSG00000258659	R384H	0.006	0.005	Neutral	 
NP_067629.2 T276S	ENSG00000258659	T276S	0.007	0.006	Neutral	 
NP_067637.2 A138V	ENSG00000134489	A138V	0.188	0.048	Neutral	 
NP_067637.2 H206R	ENSG00000134489	H206R	0.014	0.010	Neutral	 
NP_067637.2 S284C	ENSG00000134489	S284C	0.044	0.021	Neutral	 
NP_067647.2 K306E	ENSG00000171509	K306E	0.403	0.066	Unknown	 
NP_067647.2 Q608K	ENSG00000171509	Q608K	0.193	0.046	Neutral	 
NP_067647.2 Y432F	ENSG00000171509	Y432F	0.440	0.083	Unknown	 
NP_068547.2 A534V	ENSG00000042980	A623V	0.042	0.016	Neutral	 
NP_068750.2 A113G	ENSG00000101452	A113G	0.265	0.073	Unknown	 
NP_068813.1 D448N	ENSG00000149418	D448N	0.314	0.057	Unknown	 
NP_068813.1 M285I	ENSG00000149418	M285I	0.056	0.018	Neutral	 
NP_071317.2 E43D	ENSG00000138161	E43D	0.073	0.026	Neutral	 
NP_071317.2 G156S	ENSG00000138161	G156S	0.719	0.065	Unknown	 
NP_071317.2 R539H	ENSG00000138161	R539H	0.177	0.053	Neutral	 
NP_071317.2 S31R	ENSG00000138161	S31R	0.166	0.057	Neutral	 
NP_071347.2 I626T	ENSG00000164068	I626T	0.441	0.075	Unknown	 
NP_071347.2 K596E	ENSG00000164068	K596E	0.278	0.060	Unknown	 
NP_071347.2 R1207Q	ENSG00000164068	R1207Q	0.068	0.025	Neutral	 
NP_071347.2 R329C	ENSG00000164068	R329C	0.109	0.024	Neutral	 
NP_071347.2 R387Q	ENSG00000164068	R387Q	0.340	0.065	Unknown	 
NP_071347.2 R854H	ENSG00000164068	R854H	0.118	0.042	Neutral	 
NP_071442.2 A620G	ENSG00000162618	A620G	0.411	0.084	Unknown	 
NP_071451.2 H843R	ENSG00000115267	H843R	0.255	0.066	Unknown	 
NP_071640.1 N46T	ENSG00000113749	N46T	0.165	0.042	Neutral	 
NP_071762.2 P682S	ENSG00000196189	P682S	0.131	0.043	Neutral	 
NP_071762.2 R713Q	ENSG00000196189	R713Q	0.157	0.044	Neutral	 
NP_071900.2 A2546T	ENSG00000165671	A2546T	0.299	0.101	Unknown	 
NP_071900.2 C475W	ENSG00000165671	C475W	0.492	0.070	Unknown	 
NP_071900.2 D1466E	ENSG00000165671	D1466E	0.146	0.040	Neutral	 
NP_071900.2 E171D	ENSG00000165671	E171D	0.179	0.047	Neutral	 
NP_071900.2 L2617S	ENSG00000165671	L2617S	0.393	0.056	Unknown	 
NP_071900.2 M2250I	ENSG00000165671	M2250I	0.163	0.051	Neutral	 
NP_071900.2 M2261T	ENSG00000165671	M2261T	0.040	0.020	Neutral	 
NP_071900.2 Y364D	ENSG00000165671	Y364D	0.775	0.057	Pathogenic	 
NP_071919.2 P340L	ENSG00000072415	P340L	0.665	0.079	Unknown	 
NP_071919.2 R263H	ENSG00000072415	R263H	0.461	0.087	Unknown	 
NP_071939.1 D41N	ENSG00000023041	D41N	0.335	0.059	Unknown	 
NP_072089.1 A406G	ENSG00000188937	A406G	0.030	0.014	Neutral	 
NP_072089.1 D444H	ENSG00000188937	D444H	0.032	0.014	Neutral	 
NP_073587.1 P637Q	ENSG00000059378	P637Q	0.444	0.078	Unknown	 
NP_073604.3 N140D	ENSG00000181026	N140D	0.096	0.028	Neutral	 
NP_073604.3 S88C	ENSG00000181026	S88C	0.248	0.056	Neutral	 
NP_073604.3 T261P	ENSG00000181026	T261P	0.479	0.089	Unknown	 
NP_073739.3 T565S	ENSG00000047188	T565S	0.015	0.009	Neutral	 
NP_075392.2 R412G	ENSG00000198142	R412G	0.189	0.052	Neutral	 
NP_075447.1 S854R	ENSG00000147548	S854R	0.614	0.063	Unknown	 
NP_075566.2 A54T	ENSG00000104524	A54T	0.340	0.083	Unknown	 
NP_075566.2 K162N	ENSG00000104524	K162N	0.113	0.043	Neutral	 
NP_076412.3 A547P	ENSG00000204138	A547P	0.312	0.057	Unknown	 
NP_076412.3 Q131K	ENSG00000204138	Q131K	0.092	0.051	Neutral	 
NP_076412.3 R473G	ENSG00000204138	R473G	0.523	0.085	Unknown	 
NP_076431.1 V258I	ENSG00000127399	V258I	0.030	0.021	Neutral	 
NP_076985.4 C267W	ENSG00000144481	C267W	0.538	0.074	Unknown	 
NP_076985.4 E662G	ENSG00000144481	E662G	0.305	0.080	Unknown	 
NP_076985.4 G882C	ENSG00000144481	G882C	0.865	0.041	Pathogenic	 
NP_076985.4 S419N	ENSG00000144481	S419N	0.065	0.028	Neutral	 
NP_076985.4 T489I	ENSG00000144481	T489I	0.405	0.080	Unknown	 
NP_076985.4 T664A	ENSG00000144481	T664A	0.108	0.031	Neutral	 
NP_076985.4 Y191C	ENSG00000144481	Y191C	0.734	0.057	Unknown	 
NP_077309.1 L232V	ENSG00000105255	L232V	0.372	0.099	Unknown	 
NP_077309.1 V17G	ENSG00000105255	V17G	0.485	0.072	Unknown	 
NP_078872.2 A761V	ENSG00000147316	A761V	0.005	0.005	Neutral	 
NP_078872.2 E581G	ENSG00000147316	E581G	0.028	0.015	Neutral	 
NP_078872.2 I264V	ENSG00000147316	I264V	0.006	0.005	Neutral	 
NP_078872.2 L833F	ENSG00000147316	L833F	0.032	0.013	Neutral	 
NP_078872.2 P288H	ENSG00000147316	P288H	0.068	0.025	Neutral	 
NP_078872.2 P828S	ENSG00000147316	P828S	0.017	0.011	Neutral	 
NP_078872.2 R304I	ENSG00000147316	R304I	0.021	0.011	Neutral	 
